년월일,고읍(PM2.5),백석읍(PM2.5),고읍(PM10),백석읍(PM10),고읍(O3),백석읍(O3),고읍(CO),백석읍(CO),고읍(NO2),백석읍(NO2),고읍(SO2),백석읍(SO2),관리기관명,데이터기준일
2019-01-01,33,32,48,51,0.022,0.022,0.6,0.6,0.021,0.014,0.003,0.004,양주시 환경관리과,2020-09-21
2019-01-02,34,28,52,44,0.017,0.018,0.6,0.6,0.028,0.02,0.003,0.004,양주시 환경관리과,2020-09-21
2019-01-03,56,39,87,58,0.01,0.016,0.8,0.6,0.037,0.026,0.004,0.004,양주시 환경관리과,2020-09-21
2019-01-04,67,57,97,81,0.006,0.008,1,0.8,0.047,0.041,0.005,0.005,양주시 환경관리과,2020-09-21
2019-01-05,56,49,82,80,0.02,0.028,0.6,0.5,0.024,0.015,0.004,0.004,양주시 환경관리과,2020-09-21
2019-01-06,35,31,67,64,0.015,0.021,0.6,0.5,0.027,0.019,0.004,0.004,양주시 환경관리과,2020-09-21
2019-01-07,46,45,76,71,0.014,0.02,0.7,0.6,0.033,0.024,0.004,0.004,양주시 환경관리과,2020-09-21
2019-01-08,22,22,56,50,0.028,0.029,0.4,0.4,0.017,0.012,0.004,0.004,양주시 환경관리과,2020-09-21
2019-01-09,29,29,75,65,0.011,0.013,0.6,0.5,0.031,0.026,0.004,0.004,양주시 환경관리과,2020-09-21
2019-01-10,59,51,94,81,0.01,0.012,0.8,0.6,0.035,0.03,0.005,0.005,양주시 환경관리과,2020-09-21
2019-01-11,59,65,92,94,0.01,0.01,0.8,0.7,0.039,0.035,0.004,0.004,양주시 환경관리과,2020-09-21
2019-01-12,96,91,131,131,0.015,0.021,1.1,0.8,0.038,0.029,0.005,0.004,양주시 환경관리과,2020-09-21
2019-01-13,96,84,128,126,0.023,0.028,1.1,0.9,0.03,0.022,0.004,0.004,양주시 환경관리과,2020-09-21
2019-01-14,152,135,189,182,0.011,0.015,1.4,1.2,0.044,0.033,0.005,0.004,양주시 환경관리과,2020-09-21
2019-01-15,106,91,166,157,0.02,0.025,0.9,0.7,0.027,0.017,0.004,0.003,양주시 환경관리과,2020-09-21
2019-01-16,22,24,68,64,0.016,0.02,0.4,0.4,0.024,0.018,0.003,0.003,양주시 환경관리과,2020-09-21
2019-01-17,22,25,46,48,0.019,0.022,0.5,0.5,0.028,0.021,0.004,0.004,양주시 환경관리과,2020-09-21
2019-01-18,58,40,89,67,0.013,0.017,0.9,0.7,0.036,0.029,0.005,0.005,양주시 환경관리과,2020-09-21
2019-01-19,84,86,121,124,0.007,0.007,1.1,0.9,0.049,0.044,0.006,0.005,양주시 환경관리과,2020-09-21
2019-01-20,45,45,88,87,0.031,0.029,0.5,0.4,0.015,0.011,0.004,0.004,양주시 환경관리과,2020-09-21
2019-01-21,24,31,56,58,0.013,0.019,0.5,0.5,0.031,0.022,0.004,0.004,양주시 환경관리과,2020-09-21
2019-01-22,46,38,86,79,0.012,0.017,0.8,0.7,0.035,0.027,0.004,0.003,양주시 환경관리과,2020-09-21
2019-01-23,59,70,95,108,0.024,0.024,0.9,0.8,0.029,0.021,0.004,0.003,양주시 환경관리과,2020-09-21
2019-01-24,29,31,63,55,0.018,0.024,0.6,0.5,0.029,0.02,0.004,0.004,양주시 환경관리과,2020-09-21
2019-01-25,40,30,81,65,0.023,0.026,0.7,0.5,0.024,0.017,0.004,0.004,양주시 환경관리과,2020-09-21
2019-01-26,22,20,50,47,0.03,0.035,0.4,0.3,0.017,0.008,0.004,0.003,양주시 환경관리과,2020-09-21
2019-01-27,26,24,48,40,0.023,0.026,0.5,0.4,0.024,0.017,0.004,0.004,양주시 환경관리과,2020-09-21
2019-01-28,24,27,104,105,0.036,0.035,0.4,0.3,0.013,0.008,0.004,0.004,양주시 환경관리과,2020-09-21
2019-01-29,28,32,82,78,0.013,0.016,0.6,0.5,0.033,0.028,0.004,0.004,양주시 환경관리과,2020-09-21
2019-01-30,42,38,79,72,0.017,0.019,0.7,0.5,0.034,0.027,0.005,0.004,양주시 환경관리과,2020-09-21
2019-01-31,23,23,87,83,0.026,0.03,0.4,0.3,0.016,0.009,0.004,0.004,양주시 환경관리과,2020-09-21
2019-02-01,20,24,53,48,0.019,0.023,0.5,0.4,0.025,0.017,0.004,0.004,양주시 환경관리과,2020-09-21
2019-02-02,34,38,62,60,0.022,0.013,0.5,0.5,0.029,0.033,0.004,0.004,양주시 환경관리과,2020-09-21
2019-02-03,31,35,38,37,0.028,0.028,0.5,0.5,0.019,0.013,0.003,0.003,양주시 환경관리과,2020-09-21
2019-02-04,39,40,78,77,0.037,0.035,0.4,0.4,0.012,0.008,0.003,0.003,양주시 환경관리과,2020-09-21
2019-02-05,26,28,91,83,0.021,0.021,0.5,0.5,0.027,0.023,0.004,0.004,양주시 환경관리과,2020-09-21
2019-02-06,33,41,100,105,0.024,0.023,0.6,0.6,0.029,0.023,0.004,0.004,양주시 환경관리과,2020-09-21
2019-02-07,30,32,68,65,0.043,0.037,0.4,0.3,0.008,0.006,0.003,0.003,양주시 환경관리과,2020-09-21
2019-02-08,14,17,31,29,0.033,0.03,0.3,0.3,0.013,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2019-02-09,19,18,42,37,0.036,0.034,0.4,0.3,0.012,0.007,0.004,0.003,양주시 환경관리과,2020-09-21
2019-02-10,28,27,48,48,0.031,0.029,0.5,0.4,0.014,0.01,0.004,0.004,양주시 환경관리과,2020-09-21
2019-02-11,28,25,49,42,0.031,0.031,0.5,0.4,0.019,0.012,0.004,0.004,양주시 환경관리과,2020-09-21
2019-02-12,39,37,62,58,0.028,0.033,0.6,0.6,0.025,0.016,0.005,0.005,양주시 환경관리과,2020-09-21
2019-02-13,29,21,54,42,0.03,0.034,0.5,0.4,0.022,0.012,0.004,0.004,양주시 환경관리과,2020-09-21
